ALU,WWGWEB,Budget,QTY158
496688,8.99,8.99,2
497169,8.99,8.99,15
498285,8.99,8.99,3
829258,12.99,12.99,6
878300,16.49,16.49,2
1090850,249.99,249.99,1
1090881,179.99,179.99,1
1091001,429.99,429.99,1
1091022,679.99,679.99,1
2004432,174.99,174.99,1
2022972,144.99,144.99,5
2023030,99.99,99.99,7
2023036,99.99,99.99,1
2023040,99.99,99.99,5
2023049,99.99,99.99,2
2023050,99.99,99.99,6
2023060,99.99,99.99,9
2023070,99.99,99.99,1
2023072,99.99,99.99,6
2023073,99.99,99.99,1
2023010,99.99,99.99,4
2023020,99.99,99.99,2
2021101,142.99,142.99,1
2021183,164.99,164.99,1
2021210,214.99,214.99,1
2067578,35.99,35.99,1
2067579,35.99,35.99,1
2066936,334.99,334.99,3
2090427,17.99,17.99,4
2090428,17.99,17.99,5
2119560,1140.99,1140.99,1
3004352,199.99,199.99,2
3004390,179.99,179.99,12
3004391,179.99,179.99,9
3004279,249.99,249.99,1
3004281,199.99,199.99,2
3004288,239.99,239.99,4
3004289,239.99,239.99,9
3004293,219.99,219.99,4
3004320,199.99,199.99,1
3004347,119.99,119.99,18
3004348,119.99,119.99,1
3004420,24.99,23.99,6
3004417,24.99,23.99,10
3004418,24.99,23.99,22
3004421,24.99,23.99,9
3004422,24.99,23.99,11
3004424,24.99,23.99,16
3004426,24.99,23.99,17
3004427,24.99,23.99,10
3004429,24.99,23.99,7
3004430,24.99,23.99,11
3004431,24.99,23.99,8
3004434,39.99,39.99,4
2130553,19.99,19.99,8
2130555,19.99,19.99,11
3004512,31.99,31.99,8
3004517,31.99,31.99,2
3004423,24.99,23.99,12
3004428,24.99,23.99,5
3004432,24.99,23.99,12
2130554,19.99,19.99,7
3009055,0,0,2
3009057,0,0,3
3009067,0,0,1
3009069,0,0,2
3009104,0,0,1
3009108,0,0,1
3009112,5,5,1
3009113,6,6,1
3009115,8,8,7
2139641,299.99,299.99,1
3004419,24.99,23.99,14
5006021,899.49,899.49,1
5005676,399.99,399.99,1
2153126,199.99,199.99,12
2153130,219.99,219.99,1
2153133,219.99,219.99,2
2153134,229.99,229.99,1
2153135,229.99,229.99,1
5005731,399.99,399.99,1
5005738,399.99,399.99,1
5005748,399.99,399.99,1
5006113,31.99,31.99,2
5006117,35.99,35.99,6
5006101,27.49,27.49,2
2156070,549.99,549.99,2
2153132,249.99,249.99,11
2070234,169.99,169.99,1
5008504,219.99,219.99,2
5008252,199,199,5
5008266,199,199,1
5008269,199,199,2
5008281,199,199,2
5008284,329,329,8
5008285,329,329,5
5008287,329,329,2
5008293,199,199,1
5008296,199,199,1
5008299,199,199,2
5008320,329,329,2
3004449,34.99,34.99,50
5010242,129,129,1
5010251,129,129,2
5010252,129,129,1
5010256,129,129,2
5010258,129,129,2
5010275,189,189,1
5010282,189,189,1
5010254,129,129,1
2022982,134.99,134.99,4
5010783,219.99,219.99,2
8105620,33.99,33.99,3
8105621,31.99,31.99,5
8105629,43.99,43.99,4
5010558,34.99,34.99,1
5010562,34.99,34.99,4
5010565,34.99,34.99,5
5010567,35.99,35.99,14
5010568,35.99,35.99,27
6011018,35.99,35.99,6
6011020,35.99,35.99,1
6011021,31.99,31.99,5
6011025,35.99,35.99,1
6011026,35.99,35.99,1
6011031,71.99,71.99,2
6011032,67.99,67.99,1
8105570,35.99,35.99,5
8105571,35.99,35.99,3
7012520,139.99,139.99,2
7012521,139.99,139.99,2
7012522,139.99,139.99,3
7012523,139.99,139.99,1
6010948,339.99,339.99,4
7012474,269.99,269.99,5
7012475,269.99,269.99,6
7012476,269.99,269.99,1
7012477,269.99,269.99,12
7012484,239.99,239.99,6
7012492,219.99,219.99,2
7012494,219.99,219.99,2
7012506,239.99,239.99,21
7012507,239.99,239.99,1
7012513,249.99,249.99,1
7012514,249.99,249.99,11
7012517,229.99,229.99,4
5010250,129,129,1
5010255,129,129,1
7012496,219.99,219.99,1
5012603,399.99,399.99,1
5012749,249.99,249.99,1
5012753,249.99,249.99,2
5012761,219.99,219.99,1
5012762,219.99,219.99,4
5012904,1099,1099,1
5012642,399.99,399.99,2
5012643,399.99,399.99,1
5012655,399.99,399.99,1
5012668,399.99,399.99,1
5012724,249.99,249.99,1
5012726,249.99,249.99,1
6011029,35.99,35.99,3
5008268,199,199,2
5008286,329,329,2
5008292,199,199,1
5014135,189,189,1
5014023,35.99,35.99,2
5014024,35.99,35.99,8
5014025,34.99,34.99,1
5014027,34.99,34.99,10
5014028,44.99,44.99,5
5014034,34.99,34.99,2
5014035,34.99,34.99,3
2119533,449.99,449.99,4
5008311,199,199,2
5013986,449.99,449.99,1
5013987,449.99,449.99,1
5013990,449.99,449.99,1
5013993,449.99,449.99,2
6011027,35.99,35.99,1
3004523,31.99,31.99,1
3004529,31.99,31.99,5
5014713,999.25,999.25,1
5014835,199,199,1
5014836,199,199,3
5014838,199,199,1
5014837,199,199,1
5014852,199,199,1
5014853,199,199,1
5008256,199,199,2
3205252,194.99,194.99,4
7012479,269.99,269.99,45
7012485,239.99,239.99,9
7012487,269.99,269.99,1
7012472,294.99,294.99,2
6013508,10.99,10.99,12
6013509,10.99,10.99,6
6013510,10.99,10.99,1
6013511,22.99,22.99,14
2066937,334.99,334.99,1
3204626,179.99,179.99,4
3204629,229,229,1
3204630,229,229,1
3204633,229,229,2
3204643,229,229,2
3204644,229,229,1
3204645,229,229,2
3204648,229,229,2
3204654,229,229,1
3204655,229,229,2
3204659,229,229,1
3204661,229,229,1
3204662,229,229,1
3204663,229,229,2
3204665,229,229,1
3204667,229,229,3
3204668,229,229,1
3204669,229,229,2
3204672,229,229,1
3204673,229,229,2
3204674,229,229,1
3204675,229,229,1
3204677,229,229,1
3204678,229,229,2
3204680,229,229,2
3204681,229,229,1
3204684,229,229,1
3204685,229,229,2
3204687,229,229,1
3208510,549.99,549.99,2
3208511,549.99,549.99,6
3208582,349.99,349.99,1
3208584,349.99,349.99,1
3208592,549.99,549.99,2
3208593,549.99,549.99,2
3208512,549.99,549.99,2
3208513,549.99,549.99,2
3208514,549.99,549.99,2
3208522,349.99,349.99,2
3208523,349.99,349.99,1
3208525,349.99,349.99,2
3208598,549.99,549.99,4
3208599,549.99,549.99,3
3208526,349.99,349.99,1
3208528,349.99,349.99,1
3208530,349.99,349.99,1
3208538,349.99,349.99,1
3208539,349.99,349.99,7
3208617,349.99,349.99,1
3208540,349.99,349.99,9
3208541,349.99,349.99,2
3208542,349.99,349.99,2
3208543,349.99,349.99,2
3208544,349.99,349.99,2
3208550,349.99,349.99,2
3208553,349.99,349.99,2
3208621,349.99,349.99,1
3208622,349.99,349.99,2
3207616,129,129,1
3207617,129,129,2
3207618,129,129,1
3207619,129,129,2
3207620,129,129,1
3207621,129,129,2
3207623,129,129,1
3208559,549.99,549.99,3
3208560,549.99,549.99,2
3208561,549.99,549.99,2
3208563,549.99,549.99,2
3208646,349.99,349.99,2
3208647,349.99,349.99,1
3208648,349.99,349.99,1
3208568,549.99,549.99,2
3208574,349.99,349.99,5
3208575,349.99,349.99,10
3208576,349.99,349.99,1
3208577,349.99,349.99,5
3208578,349.99,349.99,4
3208579,349.99,349.99,2
3208580,349.99,349.99,1
3208581,349.99,349.99,3
3208649,349.99,349.99,3
3208650,349.99,349.99,1
3208670,299.99,299.99,1
3208672,299.99,299.99,1
3208678,299.99,299.99,1
3208433,549.99,549.99,4
3208434,549.99,549.99,3
3208435,549.99,549.99,4
3208436,549.99,549.99,2
3208437,549.99,549.99,2
3208439,549.99,549.99,2
3208440,549.99,549.99,1
3208441,549.99,549.99,1
3208689,299.99,299.99,1
3208690,299.99,299.99,1
3208694,299.99,299.99,1
3208695,299.99,299.99,2
3208697,299.99,299.99,1
3208443,549.99,549.99,2
3208445,549.99,549.99,1
3208698,299.99,299.99,1
3208700,299.99,299.99,1
3208703,299.99,299.99,5
3208704,299.99,299.99,2
3208705,299.99,299.99,3
3208706,299.99,299.99,7
3208457,549.99,549.99,4
3208458,549.99,549.99,6
3208460,549.99,549.99,3
3208461,549.99,549.99,5
3208462,549.99,549.99,2
3208466,549.99,549.99,1
3208716,299.99,299.99,1
3208717,299.99,299.99,1
3208720,299.99,299.99,1
3208722,299.99,299.99,1
3208723,299.99,299.99,1
3208474,579.99,579.99,3
3208475,579.99,579.99,2
3208479,579.99,579.99,2
3208730,299.99,299.99,1
3208731,299.99,299.99,1
3208732,299.99,299.99,1
3208733,299.99,299.99,1
3208485,579.99,579.99,2
3208488,579.99,579.99,1
3208489,579.99,579.99,1
3208494,579.99,579.99,2
3208495,579.99,579.99,1
3207504,1314.99,1314.99,9
3207505,1314.99,1314.99,1
3207506,1314.99,1314.99,2
3207508,1314.99,1314.99,2
3207509,1314.99,1314.99,1
3207557,1399.99,1399.99,2
3207587,249.99,249.99,1
3207589,249.99,249.99,2
3207597,249.99,249.99,1
3207600,249.99,249.99,2
3207602,249.99,249.99,1
3207609,249.99,249.99,1
3207612,249.99,249.99,1
3210040,1259.99,1259.99,1
3210253,1189.99,1189.99,1
3210254,1189.99,1189.99,3
3210255,1189.99,1189.99,2
3210190,1359.99,1359.99,1
3210191,1359.99,1359.99,2
3210260,1189.99,1189.99,2
3210363,449.99,449.99,1
3210366,449.99,449.99,1
3210367,449.99,449.99,1
3210370,449.99,449.99,1
3210195,1359.99,1359.99,1
3210197,1359.99,1359.99,2
3210102,1099.99,1099.99,11
3210103,1099.99,1099.99,18
3210107,1099.99,1099.99,2
3210108,1099.99,1099.99,1
3210155,159.99,159.99,2
3210156,159.99,159.99,1
3210157,159.99,159.99,1
3210158,159.99,159.99,1
3210234,1359.99,1359.99,1
3210033,1259.99,1259.99,2
3210036,1259.99,1259.99,5
3211506,549.99,549.99,1
3211507,579.99,579.99,1
3211508,299.99,299.99,1
3222937,34.99,34.99,2
3222938,34.99,34.99,4
3222939,34.99,34.99,2
3222940,34.99,34.99,1
3223002,34.99,34.99,2
3222997,34.99,34.99,2
3222998,34.99,34.99,4
3222999,34.99,34.99,1
3223003,34.99,34.99,2
3223005,34.99,34.99,1
3222927,34.99,34.99,1
3222928,34.99,34.99,5
3222929,34.99,34.99,1
3222987,34.99,34.99,1
3222988,34.99,34.99,3
3222989,34.99,34.99,1
3222977,34.99,34.99,2
3222978,34.99,34.99,4
3222982,34.99,34.99,2
3222983,34.99,34.99,3
3222984,34.99,34.99,2
3222957,34.99,34.99,2
3222962,34.99,34.99,2
3222963,34.99,34.99,4
3222964,34.99,34.99,1
3222958,34.99,34.99,6
3222959,34.99,34.99,2
9002958,294.99,294.99,3
9002956,269.99,269.99,2
9002950,269.99,269.99,3
3225688,169.74,169.74,2
3225593,498.99,498.99,4
3225598,298.99,298.99,4
3225600,298.99,298.99,5
3225602,298.99,298.99,1
3225604,298.99,298.99,1
3225632,228.99,228.99,2
3225635,228.99,228.99,2
3225638,298.99,298.99,1
3225641,228.99,228.99,3
