ALU,WWGWEB,Budget
496688,8.99,8.99
497169,8.99,8.99
498285,8.99,8.99
829258,12.99,12.99
878300,16.49,16.49
1090850,249.99,249.99
1090881,179.99,179.99
1091001,429.99,429.99
1091022,679.99,679.99
2004432,174.99,174.99
2022972,144.99,144.99
2023030,99.99,99.99
2023036,99.99,99.99
2023040,99.99,99.99
2023049,99.99,99.99
2023050,99.99,99.99
2023060,99.99,99.99
2023070,99.99,99.99
2023072,99.99,99.99
2023073,99.99,99.99
2023010,99.99,99.99
2023020,99.99,99.99
2021101,142.99,142.99
2021183,164.99,164.99
2021210,214.99,214.99
2067578,35.99,35.99
2067579,35.99,35.99
2066936,334.99,334.99
2090427,17.99,17.99
2090428,17.99,17.99
2119560,1140.99,1140.99
3004352,199.99,199.99
3004390,179.99,179.99
3004391,179.99,179.99
3004279,249.99,249.99
3004281,199.99,199.99
3004288,239.99,239.99
3004289,239.99,239.99
3004293,219.99,219.99
3004320,199.99,199.99
3004347,119.99,119.99
3004348,119.99,119.99
3004420,24.99,23.99
3004417,24.99,23.99
3004418,24.99,23.99
3004421,24.99,23.99
3004422,24.99,23.99
3004424,24.99,23.99
3004426,24.99,23.99
3004427,24.99,23.99
3004429,24.99,23.99
3004430,24.99,23.99
3004431,24.99,23.99
3004434,39.99,39.99
2130553,19.99,19.99
2130555,19.99,19.99
3004512,31.99,31.99
3004517,31.99,31.99
3004423,24.99,23.99
3004428,24.99,23.99
3004432,24.99,23.99
2130554,19.99,19.99
3009055,0,0
3009057,0,0
3009067,0,0
3009069,0,0
3009104,0,0
3009108,0,0
3009112,5,5
3009113,6,6
3009115,8,8
2139641,299.99,299.99
3004419,24.99,23.99
5006021,899.49,899.49
5005676,399.99,399.99
2153126,199.99,199.99
2153130,219.99,219.99
2153133,219.99,219.99
2153134,229.99,229.99
2153135,229.99,229.99
5005731,399.99,399.99
5005738,399.99,399.99
5005748,399.99,399.99
5006113,31.99,31.99
5006117,35.99,35.99
5006101,27.49,27.49
2156070,549.99,549.99
2153132,249.99,249.99
2070234,169.99,169.99
5008504,219.99,219.99
5008252,199,199
5008266,199,199
5008269,199,199
5008281,199,199
5008284,329,329
5008285,329,329
5008287,329,329
5008293,199,199
5008296,199,199
5008299,199,199
5008320,329,329
3004449,34.99,34.99
5010242,129,129
5010251,129,129
5010252,129,129
5010256,129,129
5010258,129,129
5010275,189,189
5010282,189,189
5010254,129,129
2022982,134.99,134.99
5010783,219.99,219.99
8105620,33.99,33.99
8105621,31.99,31.99
8105629,43.99,43.99
5010558,34.99,34.99
5010562,34.99,34.99
5010565,34.99,34.99
5010567,35.99,35.99
5010568,35.99,35.99
6011018,35.99,35.99
6011020,35.99,35.99
6011021,31.99,31.99
6011025,35.99,35.99
6011026,35.99,35.99
6011031,71.99,71.99
6011032,67.99,67.99
8105570,35.99,35.99
8105571,35.99,35.99
7012520,139.99,139.99
7012521,139.99,139.99
7012522,139.99,139.99
7012523,139.99,139.99
6010948,339.99,339.99
7012474,269.99,269.99
7012475,269.99,269.99
7012476,269.99,269.99
7012477,269.99,269.99
7012484,239.99,239.99
7012492,219.99,219.99
7012494,219.99,219.99
7012506,239.99,239.99
7012507,239.99,239.99
7012513,249.99,249.99
7012514,249.99,249.99
7012517,229.99,229.99
5010250,129,129
5010255,129,129
7012496,219.99,219.99
5012603,399.99,399.99
5012749,249.99,249.99
5012753,249.99,249.99
5012761,219.99,219.99
5012762,219.99,219.99
5012904,1099,1099
5012642,399.99,399.99
5012643,399.99,399.99
5012655,399.99,399.99
5012668,399.99,399.99
5012724,249.99,249.99
