ALU,WWGWEB,Budget
829251,49.99,49.99
927327,49.99,49.99
1128557,349.99,349.99
1120835,49.99,49.99
2056399,49.99,49.99
1071515,299.99,299.99
2114488,49.99,49.99
5000715,0,0
5000766,0,0
6004779,49.99,49.99
5013642,429.99,429.99
5013643,429.99,429.99
5013644,429.99,429.99
5013646,429.99,429.99
5013647,429.99,429.99
5013648,429.99,429.99
5013650,429.99,429.99
5013651,429.99,429.99
5013652,429.99,429.99
5013654,429.99,429.99
5013655,429.99,429.99
5013662,429.99,429.99
5013663,429.99,429.99
5013621,429.99,429.99
5013634,429.99,429.99
5013635,429.99,429.99
5013636,429.99,429.99
5013792,399.99,399.99
6013507,49.99,49.99
6013726,49.99,49.99
3219140,449.99,449.99
3219143,449.99,449.99
3219145,449.99,449.99
3219146,449.99,449.99
3219149,449.99,449.99
3219150,449.99,449.99
3219151,449.99,449.99
3219154,449.99,449.99
3219155,449.99,449.99
3219156,449.99,449.99
3219168,449.99,449.99
3219169,449.99,449.99
3219173,449.99,449.99
3219176,449.99,449.99
3219183,449.99,449.99
3219184,449.99,449.99
3219185,449.99,449.99
3219147,449.99,449.99
3219158,449.99,449.99
